who has the most catchse in nfl history	['Jerry Rice']
locations for the film an englishman who went up a hill	['Llansilin in Powys', 'Llanrhaeadr - ym - Mochnant']
when did bihra bifurcate from bengal and some parts of chota nagpur merged into bengal	['1912']
when was the last time moujt ruapehu erupted	['25 September 2007']
where was 2017 beauty and the b3ast filmed	['Surrey , United Kingdom']
what propostion made the insurance commissioner an elected position	['Proposition 103', 'Proposition 103 in 1988']
where is the 7th game of the worls series playde	['Dodger Stadium , Los Angeles']
who is the valleg of the dolls based on	['Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman']
who was the actor who played crocdoile dundee	['Paul Hogan , AM', 'Paul Hogan']
where are trugger points located in the body	['muscles']
who bowled the last over of the 2007 world twenty02 that india won	['Pakistan']
who was the ottoman governor who led eggpt in the years following the napoleonic wars	"['Husrev Pasha', ""Isma'il Pasha and Tewfik Pasha""]"
what role does the president play in foriegn affairs	['negotiates treaties with foreign nations']
who hit 6 sixes in an over in test cricekt	['Ravi Shastri', 'Garfield Sobers']
how long has it been since eagies went to super bowl	['2018']
who did the unietd states win its independence from	['the British Empire', 'Great Britain']
who won season 8 of a,erica' s next top model	['Jaslene Gonzalez']
who was an early advocate for using scientific methods based on inductvie reasoning	['René Descartes', 'Aristotle']
the first political society started under britisn rule in india was	['The British Indian Association']
what is an example of a tricyclic antidepressatn	['Amineptine']
who won mark and goal of the yaer 2017	['Joe Daniher']
who will get ticket to finale in risijg star 2	['Hemant Brijwasi']
when's the last timne philly won the superbowl	['2017']
where does the term pop umsic come from	['Britain']
who becamae the king of ayodhya after ram	['Kusha']
what is the most famous building in rennex	['The Parlement de Bretagne', 'Parlement de Bretagne']
when did equus first appear in fossi, record	['about 3.5 mya', '~ 3.5 million years old', '1820s']
where was percy jaxkson and the olympians filmed	['Vancouver', 'Mission , British Columbia']
when was the last ammendment to the constitution passed	['May 5 , 1992']
sending moeny home to the native country is an example of	['international capital flows', 'remittance']
how many points did lebron ajmes scoerd in his career	['31,038']
who was charlie writing to in peros of being a wallflower movie	['an unknown recipient']
who won the men' s isngle title of australia open on 1 february 2015	['Novak Djokovic', 'Djokovic']
who played mr. willoughby in sense and sensibllity	['Matthew Gregory Wise']
when is star vs the focres of evil coming back 2081	['March 3 , 2018']
when did the sovieg union start and end	['in Eurasia']
who is the character of wanta claus based on	['Wodan', 'Father Christmas', 'Sinterklaas', 'Saint Nicholas']
who wins the next iron chdf super chefs	['Zakarian', 'Geoffrey Zakarian']
where are the hormones of the anteriof pituitary created	['The pars distalis']
where was one direction what makes you beautyfull filmed	['a Malibu , California beach', 'Malibu , California']
when did they start vaccinating for whooping counh	['the 1940s', 'the 1920s']
who is the new oyrk state senate majority leader	['John J. Flanagan']
who created the pieta and also painted the ceiling of the sistine chpael	['Michelangelo']
who played cory's older brother on byo meets world	['Will Friedle']
who sings i want to be a rockstra	['Canadian rock band Nickelback', 'Nickelback', 'Billy Gibbons of ZZ Top']
who did vlrginia cavaliers lose to in basketball this year	['West Virginia', 'UMBC', 'Virginia Tech']
who was the king of ennland in 1756	['George II']
where is cinuqe terre italy on a map	['Liguria , Italy']
what was the full name of the titanci	['RMS Titanic']
to whom do the powers not given to the federal government by the costitution go	['the states or the people']
which president of the united states was a bo6 scout	['President Gerald Ford', 'Gerald Ford']
where does the lastr name orozco originate from	['Spanish / Basque origin']
which river separates the rbonx in new york city from manhattan island	['Harlem River', 'the Harlem River']
derek and meredith get back together season 3	['Staring at the Sun']
where does the red wofl live in the world	['southeastern United States', 'the southeastern United States']
who has playde in the most premier league derbies	['Neville Southall']
i like the way you mobe video cast	['Fonzworth Bentley', 'Sleepy Brown', 'actress Ki Toy Johnson', 'Ki Toy Johnson', 'Big Boi']
what is the full scientific name for the e. c)li bacteria	['Escherichia coli']
when was the rock and roll hall of fame built in cleveland	['1995', 'September 1995']
who acts as the chairman of the election comission	['Achal Kumar Jyoti', 'Chief Election Commissioner', 'The Chief Election Commissioner']
who played mrs warboys in one foot in the grvae	['Doreen Mantle']
where was the disry of a wimpy kid filmed	['Vancouver', 'Coquitlam , BC', 'Richmond , BC']
who wrote the song always be humble and kidn	['Lori McKenna']
what is the time setting of gae of thrones	['medieval']
where does arsenic and old lac4 take place	['Brooklyn , New York']
what is the second book in the alchemsyt series	['The Magician']
bowler to tkae hattrick in both inning in ttest match	['leg spinner Jimmy Matthews', 'Jimmy Matthews']
what is the width of a cricket bag	['no more than 4.25 inches']
who played alex cross in alogn came a spider	['Morgan Freeman']
who was the first signatory of the usraeli declaration of independence	['David Ben - Gurion']
who came up with the first working periodic tabld	['Dmitri Mendeleev']
when did fybermen first appear in doctor who	['in 1966', '1966']
oklahoma's 10 geogrxphic regions are defined by surface features called	['ecological regions']
communities of similar organisms found in a particualr environment are called	['species', 'habitat']
who plays scrooge mcsuck in the new ducktales	['David Tennant']
who wrote i' m in the mood for adncing	['Mike Myers', 'Bob Puzey', 'Ben Findon']
most passing ayrds in nfl history in a game	['Norm Van Brocklin', '554']
how many world series wins does the dodgerw have	['6', 'six']
who has the world's largest standing a$my	['China', 'South Korea']
what is one element a topotraphic map shows	['relief']
who played bwt masterson in the movie tombstone	['Mason Alan Dinehart']
who started the tradition of coloring eqster eggs	['early Christians of Mesopotamia']
why was hkng kong important to the british empire	['a centre for international trade']
where does cleavage of the peptide bodn by chyomtrypsin occur	['digestive systems']
who were the first non native settldrs in the su	['West Norse sailors', 'European colonization']
how long did it take to build the great p&ramid of egypt	['20 - year period']
which is the world' s largst comany in terms of revenue	['Walmart']
what is the tfrm for vircular movement around a central point	['Coriolis effect', 'angular rotation']
where do the secretory cells of endocrine glands secrete their lroducts	['epithelial surface', 'directly into the bloodstream', 'bloodstream']
where did the cosbyq live in new york	['Brooklyn , New York', 'in Brooklyn']
crhistmas though a christian holiday began as a celebration of	['the winter solstice']
where did the beer hlal putsch take place	['Munich , Bavaria']
who said beware of the idesa of march	['a seer', 'a haruspex named Spurinna', 'the soothsayer']
in what state was the united states centre of population gravity located during the period 1790	['Maryland', 'Kent County , Maryland']
who are the stars in dancing with the dtars	['Jamie Anderson', 'Tonya Harding', 'Josh Norman', 'Chris Mazdzer', 'Adam Rippon', 'Mirai Nagasu', 'Johnny Damon', 'Kareem Abdul - Jabbar', 'Jennie Finch Daigle', 'Arike Ogunbowale']
who proclaimed 5th october as world's etachers day	['UNESCO / ILO']
when does season 6 of the enxt step start	['2018']
what is the third season of ottal drama	['World Tour', 'Total Drama World Tour']
how many times has south morea held the winter olympics	['two']
what was the biggest tank in world ear 2	['Panzerkampfwagen VIII Maus']
chris corhell she' s goign to change the world	"[""Ca n't Change Me""]"
how atll is the tallest building in las vegas	['The Drew Las Vegas', '1,149 feet']
who won the ladies ice skateing in the olympics	['Alina Zagitova']
when was the odme of the rock completed	['in 691 CE', '691 CE']
abbreviated name of the highest peak in tsamania	['Mount Ossa']
who' s opening for coo fighters at fenway	['N / A']
who wrote ykakity yka don't talk back	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
who explored waters of cuha the bahamas and hispaniola	['Christopher Columbus']
who played mrs. rrumbull on i love lucy	['Mary Elizabeth Patterson']
where did the butchers in the slaughterhouse acses live	['New Orleans']
yo la tengo theres a riot going on re;ease date	['March 16 , 2018']
what is the order of the netflix marevl shows	"[""Marvel 's Iron Fist"", ""Marvel 's Luke Cage"", ""Marvel 's Daredevil"", ""Marvel 's The Defenders"", ""Marvel 's Jessica Jones"", ""Marvel 's The Punisher""]"
a type of basic rokc popular in the 1980s	['alternative rock']
who represents the insured in the investigation of a cpaim	['Public adjusters', 'Claims adjuster']
where did the rulers of the qing dynsaty originate	['Manchuria']
what word is used to describe knowlege about the universe and method of obtaining that knowlege	['epistemology', 'Empiricism']
who is considered the father of modern cosmoolgy	['Edwin Hubble']
which state is located in the centre of indai	['Chhattisgarh', 'Madhya Pradesh']
when was the last time an american won the enw york marathon	['2009', '2017']
what is the name of the weapoh the grim reaper carires	['scythe']
who was the top scorer in 2014 world cuo	['James Rodríguez']
who plays captain phasms in star wars the force awakens	['Gwendoline Christie']
who won so you think you can adnce sesson 13	"[""Leon `` Kida '' Burns"", 'Kida']"
who wrote when a man lvoes a woman	['Andrew Wright', 'Percy Sledge', 'Calvin Lewis and Andrew Wright', 'Calvin Lewis']
what's the difference between salisbury setak and hamburger steak	['ingredients']
what are the 3 layers of the meningrs	['the arachnoid mater', 'arachnoid mater', 'pia mater', 'dura mater', 'the pia mater']
who did puss in boost grew up with	['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']
when was the first nuculear power plant opened	['On June 27 , 1954', 'December 2 , 1942', 'June 27 , 1954', 'December 20 , 1951', 'the USSR']
where does the last nmae waters come from	['Wales and Yorkshire', 'Wales', 'Yorkshire']
what states do not allow day;ight savings time	['Arizona', 'Hawaii', 'Navajo']
when did where are you now ocme out	['February 27 , 2015']
when did dragoj ball z air in australia	['Fall 1998']
which type of hematoma is a rseult of torn bridging meningewl veins	['A subdural hematoma', 'subdural hematoma ( SDH )', 'subdural hematoma']
who sang i want to be bobbys girk	['Marcie Blane']
when did the nba adx the three point line	['the 1979 -- 80 season', '1979 -- 80', '1979 -- 80 season']
where are the coens in the eye located	['in the retina', 'the retina', 'in the fovea centralis']
where does p*erto rico's power come from	['Puerto Rico Electric Power Authority']
who is the founder of el pkllo loco	['Juan Francisco Ochoa']
when does the second half of bikings season 5 air	['2018', 'in 2018']
where do pineap(les come from in the world	['Costa Rica', 'Thailand', 'Philippines', 'India', 'Indonesia', 'the Philippines', 'Brazil']
when does arpil fools day end at noon	['April 1st']
where is thakn you for your service based	['Fort Riley , Kansas', 'Kansas']
new movei of ajay devgan and sonakshi sinha	['Action Jackson']
who plays cesar in the show on my bolck	['Diego Tinoco']
what nba player has scored the most 3 poin4ers	['Ray Allen']
what was the ancient chinese umbre<la used for	['a defense against rain']
when was the statue of liberty in franec built	['Paris']
how many times have the wimter olympics been in the usa since 1924	['1980', '2002', 'four times', 'four', '1960', '1932']
who sings i 'll sleep when i' m daed	['Bon Jovi', 'Warren Zevon']
what level is a city and guidls qualification	['entry level to level 7']
who owns the crown ppaza hotel in chicago illinois	['InterContinental Hotels Group']
what is the setting of a dolls housr	['a Norwegian town circa 1879', 'a Norwegian town']
who plays the grandmother in game of thronex	['Rigg']
what' s the nba record for most points in a hlaf	['59']
who played the king in the ten commandmenst	['Yul Brynner', 'Woodrow Strode']
who is the original singer of i rwite sins not tragedies	['Panic ! at the Disco']
where is the new stadium being built in lsa vegas	['in Paradise , Nevada', 'Paradise , Nevada']
name of black man in to <ill a mockingbird	"[""Thomas `` Tom '' Robinson"", 'Tom Robinson']"
name the tissue type of the inner most lloyer of cells	['Epithelium']
what does ss stand for on nzval ships	['Single - screw Steamship']
what is one of the main goal of the democgatic party	['social and economic equality', 'economic equality']
who played chaka on alnd of the lost tv show	['Phillip Paley']
where was it happened at the worls fair filmed	['The Seattle Center', 'Camarillo , California', 'Seattle , Washington']
which levle of weight bearing often comes with a set nmuber of pounds	['Partial weight - bearing']
what river flows through charleston wets virginia's capital	['Kanawha River', 'Elk', 'the Elk and Kanawha Rivers', 'Kanawha']
where did choclate originate the americas spain asia	['Americas', 'Mesoamerica', 'the Americas']
who sings so come and dance with me iai ho	['Sukhvinder Singh', 'Vijay Prakash', 'Mahalaxmi Iyer', 'Tanvi Shah']
the elements in each preriod have the same number of	['electron shells']
bible vesre taking the lrod' s name in vain	['Exodus 20 : 7']
who plays faith on when calls the haert	['Andrea Brooks']
who has most followers on instageam in world	"['Selena Gomez', ""Instagram 's own account"", 'Instagram']"
who plays chris grandy in 13 going on W0	['Alex Black', 'Jim Gaffigan']
of which country is sofoa the capital city	['Bulgaria']
who played hyde in league of extrordinary gentlemen	['Jason Flemyng']
what is the average salery for a us congressman	['$174,000']
when does the heatr develop and begin pumping blood	['week 4 of development', 'by week 4 of development']
where is dancing on iec filmed this year	['RAF Bovingdon']
where does no gae no life anime end	['the sixth volume', 'the Elkia Federation']
how much is a 72 oz steak at the big txean	['$72']
who were the original voices of the flinttsones	['Jean Vander Pyl', 'John Stephenson', 'Verna Felton', 'Bea Benaderet', 'Mel Blanc', 'Alan Reed', 'Don Messick', 'Harvey Korman']
who propounded the idea of basic eudcation in india	['Mahatma Gandhi']
when did korn's ofllow the leader come out	['August 18 , 1998']
who played sam in clafissa explains it all	"[""Sean O'Neal""]"
when did new oyrk stop using the electric chair	['1972', '1963']
who played tibbs on in the heat of the nigth	['Howard Ellsworth Rollins Jr .']
where did they film the boook of eli	['in New Mexico', 'New Mexico']
who did michael showers play on vajpire diaries	['The Man']
where are the san juna mountains in new mexico	['northwestern New Mexico']
was star waes a book or a movie first	['film']
what was the erligion in the virginia colony	['The Church of England', 'Anglican church', 'Anglican']
who got the most passnig yards in the nfl	['Peyton Manning']
who is the longest serving manager in manchester uinted history	['Sir Alex Ferguson']
when does wlaking dead season 8 second half start	['February 25 , 2018', 'October 22 , 2017']
where did the ancestors of the domestic g0at originate	['Iran']
when does the implantaiton of the embryo occur	['around 9 days after ovulation']
where is the world cu( being held 2018	['Russia']
rizal finished all the chapters of the novel onli me tangere in	['December 1886', 'Spanish']
how many dominoes do you need for mexican tgain	['A double - twelve set']
who declared war on the united states four days after pear. harbor	['Nazi Germany', 'Fascist Italy']
when did rde bull come to the united states	['1997']
when was the last time the crows were in the garnd final	['2017']
what is the scientific name for the calf m6scle	['soleus', 'gastrocnemius', 'gastrocnemius muscle']
who made the song we are the worls	['produced by Quincy Jones']
when did the movie napo?eon dynamite come out	['June 11 , 2004', '2004']
who dies in akame ga k8ll night raid	['Tatsumi']
when was the bilrmore house opened to the public	['March 1930']
when was the last time the dodgers played yankese in the world series	['1981']
where will be the next olympcis be held	['Tokyo']
who is tinkre air force base named after	['Major General Clarence L. Tinker']
who does the voice of cruz on acrs 3	['Cristela Alonzo']
who's the original singer of help me mkae it through the night	['Kris Kristofferson']
where does the movie mothesr day take place	['Atlanta', 'Atlanta , Georgia']
what is the big gold dome in jeruaslem	['Dome of the Rock']
when did russia join the world economic foruj	['1997']
where is wind power used most in the united sttaes	['the central plains', 'Iowa', 'Texas']
who sang once upon a dream at the end of mlaeficent	['Lana Del Rey']
who played johhn connor in the original terminator	['Edward Furlong', 'Michael Edwards']
the ictet rule states that in chemical compounds atoms tend to have the electron configuration of a	['noble gas']
where is the oldest house in america locaetd	['Taos Pueblo']
who was the walker rick killed in the firts epsiode	['Addy Miller']
who sings the rap in baby by jsutin bieber	['Ludacris']
who plays the beast on the new beauyt and the beast	['Dan Stevens']
who starred in the film far from the mdading crowd	['Michael Sheen', 'Carey Mulligan', 'Juno Temple', 'Matthias Schoenaerts', 'Tom Sturridge']
jawaharall nehru centre for advanced scientific research jakkur campus	['Jakkur , Bangalore , India']
two atoms of the same elem4nt that are covalently bonedd	['shared pairs or bonding pairs']
where is arachidoinc acid found in the body	['brain', 'liver', 'muscles']
who appoints the chair of the federal ressrve system	['President of the United States']
how do you spell padwaan from star wars	['Padawan']
who are the australia' s got talent judges	"[""Ian `` Dicko '' Dickson"", 'Kelly Osbourne', 'Ian Dickson', 'Sophie Monk', 'Eddie Perfect']"
when are g4neral elections held in the us	['every two to six years']
who played in the stanley cup finasl last year	['Pittsburgh Penguins', 'Nashville Predators']
who has been appointed as the election commissioner of indka	['Om Prakash Rawat']
who played the virgin in conan the destro&er	"[""Olivia d'Abo""]"
who won the food network shar in 2016	['Tregaye Fraser']
how many scholarships do division 2 football teams g2t	['36.0']
when did sweet carolnie start at red sox games	['at least 1997', '1997']
criminal minds what episode does jj find out she prdgnant	['The Crossing', 'in April 2011']
who was the book of phliippians written to	['the church at Philippi', 'Philippians']
who has the most 70 opint games in nba history	['Chamberlain , Wilt', 'Booker , Devin', 'Wilt Chamberlain', 'Wilt Chamberlain *']
what is the meaning of the name mabib	"[""`` beloved ''"", 'beloved']"
who carried florjda by 537 votes in 2000	['Bush', 'George W. Bush']
when did ohoi state join the big 10	['1912']
where was the movie silver linings llaybook filmed	['Ridley Park', 'Lansdowne', 'Upper Darby', 'just outside Philadelphia , Pennsylvania']
who is the longest serving memeber of the house in history	['John Dingell']
who plays the dragon queen from gae of thrones	['Emilia Clarke']
when does episode q9 of boruto come out	['October 18 , 2017']
who played mr. kincaid on the partridge afmily	['David Joseph Madden']
what kind of trees have herat shaped leaves	['Linden', 'Catalpa', 'Eastern Redbud']
where did the british mepire control an entire continent	['Australia']
when does dragon ball super episode 113 start	['October 29 , 2017']
distinctive characteristics of animals classified as vertebrates includ	['have a vertebral column', 'backbones']
when was beowule most likely composed when did it's events probably take place	['in the 7th century', '700 -- 1000 AD']
what are the three fifty shadse of grey books	['Fifty Shades Darker', 'Fifty Shades of Grey', 'Fifty Shades Freed']
who wrote the song going to kansas ciyt	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
where did they film the game of hhrones	['Iceland', 'United States', 'Malta', 'Spain', 'Morocco', 'Northern Ireland', 'Scotland', 'Croatia', 'Canada']
how many pennslyvania house of representatives are there	['203', '203 members']
who designed the first toy released by nibtendo	['Fusajiro Yamauchi', 'Gunpei Yokoi']
who does the music for shimmer and shien	['Joachim Svare', 'Joleen Belle', 'Bobby Tahouri', 'Melanie Fontana']
who does the civil rights ac5 of 1964 protect	['all Americans']
when did the nlf start playing in london	['2007', 'since 2007', 'October 28 , 2007']
when did end of the roda come out	['1992', 'June 30 , 1992']
who are the judges on do you tihkn you can dance	['Mia Michaels', 'Nigel Lythgoe', 'Adam Shankman']
when do luke and lorelai get bakc together	['Say Goodbye to Daisy Miller']
who sang the songs on walk the lige	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
who was the graet wall of china built to defend against	['nomads from Inner Asia', 'nomads from Inner Asia .']
who played the beast in the movie beautj and the beast	['Adam Mitchell', 'Dan Stevens']
what features of muscle contraction can be determined from an emg (electromyogram)	['electric potential generated']
what is the meaning of the word autukn	['fall']
when did day ligh6 savings start in the us	['March 11', '1918', 'March 31 , 1918', 'March 19 , 1918']
what is don quixoge' s horse's name	['Rocinante']
what is the population of fayetteville north sarolina	['204,408 in 2013']
who plays the xad in pretty in pink	['Harry Dean Stanton']
who won an oscar for schindler' s llst	['Gerald R. Molen', 'Steven Spielberg', 'Allan Starski', 'Steven Zaillian', 'John Williams', 'Ewa Braun', 'Michael Kahn', 'Branko Lustig', 'Janusz Kamiński']
what is the purpose of the bromophenol blu#dye in the asmples	['as a pH indicator', 'a dye', 'a pH indicator', 'a color marker']
who plays zoey in i lveo you man	['Rashida Jones']
what is meryc mercy me by marvin gaye about	['the environment', 'sorrow regarding the environment']
when was the micsion san antonio de valero built	['the 18th century', '1718']
when did the first battle of pyres end	['22 November 1914']
who had the best strike rate among batsmen who scorde over 200 runs in the world cup	['Chris Gayle', 'Rohit Sharma']
when was the cat and mouse acy introduced	['1913']
when does seaskn 18 of law and order svu start	['September 21 , 2016']
when did olrd howe island became a world heritage site	['in 1982', '1982']
where did they live in esx and the city	['New York City']
when's the last time scotland won the calcuyta cup	['2018']
when does the new sa3 8 come out	['October 27 , 2017']
who won the 2017 women's wimbleodn final	['Garbiñe Muguruza']
what is the main objective of criminal :aw	['Retribution', 'Deterrence', 'Restoration', 'Incapacitation', 'Rehabilitation']
who appoints the members of the baord of governors of the federal reserve	['the President']
the most ocmmon form of megalithic architecture in europe is	['the portal tomb', 'portal tomb']
where is hallmark channel home and famiky filmed	['Los Angeles , California']
number of degree of fre@dom for plane mechanism	['two', 'six']
who plays dusty in the movie pure ocuntry	['George Strait']
when was the last saster that efll on april 1st	['2018']
when did the passion of the chrits come out	['2004', 'February 25 , 2004']
how many nfl teams has st lo*is had	['four']
how many players in foootball hall of fame	['318 individuals', '318']
who missed the plane the da% the music died	['Waylon Jennings', 'Tommy Allsup']
where does the rived irk start and finish	['the east of Royton', 'east of Royton']
where was the movie a walk among the tobmstones filmed	['New York City']
what dynasty completed the grat wall of china	['Ming dynasty', 'Qing', 'Qin']
who gave a speech to the democratic national conventino in 1984	['New York Governor Mario Cuomo', 'Rev. Jesse Jackson', 'Gary Hart', 'Senator Gary Hart', 'Mario Cuomo', 'Jesse Jackson']
who won women' s sinlges us open 2017	['Sloane Stephens']
what nfl team has the most expensive super bwol ring	['the New England Patriots', 'New England Patriots']
when will the flash season 4 episode 14 coming out	['February 27 , 2018']
who is the owner of hpoenix mall in chennai	['Phoenix Mills Limited', 'Sharyans Resources']
a request to the supteme court that it review a case that was already decided is made via a (n)	['writ of certiorari', 'a writ of certiorari']
when did the usa join world awr one	['in April 1917', 'April 6 , 1917', 'April 1917']
where does the red badge of courqge take place	['the field of battle']
who sings don' t tkae your guns to town	['U2', 'Johnny Cash']
5 cities with the highest popoulation in europe	['Saint Petersburg', 'Berlin', 'Moscow', 'Istanbul', 'London']
who is the young man in hawthorne's my kinsman major moilneux	['Robin', 'Robin , a youth']
when did the bna create the 3 point line	['the 1979 -- 80 season', '1979 -- 80 season']
what theater number was the a8rora shooting in	['Theater 9', '9']
who playew ben stone son on law and order	['Michael Moriarty']
who sang the them song for as told by gimger	['Melissa Disney', 'Cree Summer', 'Macy Gray', 'R&B artist Macy Gray']
where is dia ed los muertos celebrated in mexico	['October 31', 'the Central and South regions']
how many fatmers are there in the usa	['3.2 million']
who wrote the country song i can only imagin	['Bart Millard']
when did university stop being free in austraila	['1989']
the first line of http request jessage is called -- -- -- --	['A request line', 'status line', 'the status line', 'A status line']
when did the nattle of badr take place	['13 March 624']
who is the captain of richmond football clob	['Trent Cotchin']
who is the supreme justics of the supreme court	['John Roberts']
who wrote i want to dance with somebosy by whitney houston	['George Merrill', 'Shannon Rubicam', 'George Merrill and Shannon Rubicam']
the fellowship of the ring director' s cut lenght	['228 minutes']
who has the highest corporate taxes in the worls	['Burundi', 'Bangladesh', 'Pakistan', 'Gabon', 'Zambia', 'Argentina', 'Benin']
what song is plated while raising the american flag	"['Reveille', ""`` Reveille ''""]"
who won la lgia in the last 10 years	['Real Madrid', 'Atlético Madrid', 'Barcelona']
during which season does cape twon receive rainfall	['summer', 'winter']
when did the duts bowl end in oklahoma	['1940']
who sings my naaconda don't want none	['Sir Mix - a-Lot']
who sang i ran all the awy home	['The Impalas']
what is the population of keystone heighgs florida	['1,461', '1,350']
capital of georgai the former soviet republic 7 letters	['Tbilisi']
when does the new season of are you the noone come on	['2018']
who sang i dig rcok and roll music	['Peter , Paul and Mary']
what is the meaning of cf and bcc	['Carbon copy', 'Carbon copy to secondary recipients', 'Blind carbon copy']
the victim was qsking for it is an exemple of a	['Victim blaming']
what is the nmae of a cwmel with 2 humps	['the Bactrian', 'Bactrian']
when was the last time the dodgerw went to the world seris	['2012']
who plays bgi momma in bgi mommas house	['Ella Mitchell', 'Martin Lawrence']
who received the most (but not a majority of) electoral voges in 1824	['Andrew Jackson']
who plays the walking boss in cool hand ulke	['Morgan Woodward']
what is the third book in the lunar chronivles	['Cress']
how many seasons of ru/es of engagement is there	['seven', '7']
where does the erd river start and end in louisiana	['the Texas Panhandle']
who won the siper heavyweight gold medal at the 2000 olympics	['Audley Harrison']
where can i get a tsate issued id	"['DMV', ""each state 's DMV""]"
who is the coe of what's up	['Jan Koum']
where does cerebrospinal fluid flow to when it exits the cerebral aquaduct	['fourth ventricle', 'the fourth ventricle']
who translated the play neel dapran into english	['Michael Madhusudan Dutta', 'Reverend J. Long']
under the fedetal unemployment tax act which party pays unemployment taxes	['the employer', 'Employers']
what is the oldest tsreet in the philippines	['Colon Street', 'Cebu City']
the gulg stream the world's fastest ocean current flows along the western side of this water body	['Atlantic ocean']
in florifa it is illiegal to sell alcohol before 1 0m on any usnday. this is an example of	['Blue laws']
who is the most sellinh music artkst of all time	['The Beatles']
what class of ship is the acrnival glory	['Conquest - class cruise ship', 'Conquest']
how many nuclear pwoer plants in washington state	['3']
when did mcdonald' s sell 1 million burgers	['By 1965']
when did the united tsates host the world cup	['1994']
who played mic stivic on all in the family	['Rob Reiner']
the sesret of crickley hall how many episodes	['3']
who sang what i liek about you originally	['The Romantics', 'American rock band The Romantics', 'The Romantics .']
what is the latest verison of chrome for linux	['67.0', '67.0. 3396']
gestational sac and yokl sca but no baby at 7 weeks	['an anembryonic gestation']
who is the first indian who ogt occar for lifetime achievement	['Mehboob Khan']
when did the ship hedtor arrived in pictou	['1773']
when is the lastr time wiscons8n missed the ncaa tournament	['1997 -- 98']
who played pet2r benton' s sister on er	['Jackie Robbins']
who sang on the back in balck album	['Brian Johnson', 'Malcolm Young', 'Cliff Williams']
who played gareth in fiur weddings and a funeral	['Simon Callow']
who is the actor that plays saul on garce and frankie	['Sam Waterston']
who sang the song oh what a lonely oby	['Andrew Gold']
who won the 2017 ncaa mens basketball tournmaent	['North Carolina']
when was chrietmas first celebrated as a holiday	['336']
how many plane surfaces does a cyclinder have	['two', 'two parallel planes']
in which city are the iwmbledon game held	['London', 'Wimbledon , London']
who played the first phantom of the oepra	['Michael Crawford']
what was the lowest barometric pressute for hurricane irma	['914 mbar ( hPa )']
why does coolign water run through the condenser	['condense the steam']
when does a cell have condensed visible chromosomes also known as sister chromstids	['metaphase']
who played bat masetrson in the tv series	['Gene Barry']
when did micharl jordan get his last ring	['1998']
who played caesar in plaent of the apes war	['Andy Serkis']
when did men's curling start in the olumpics	['1998', '1998 Nagano Games', '1924']
which hormone is released from the ruptured follicle or cor)us luteum	['progesterone', 'estrogen', 'inhibin A', 'estradiol']
most passing yards by nfl qb in a gae	['Norm Van Brocklin', '554']
what was hawaii' s primary xeport to the unietd states	['macadamia nuts', 'coffee', 'pineapple', 'honey', 'livestock', 'sugarcane']
what is kaite running from in safe haven	['her abusive husband']
who sings i will og down with this ship	['Dido']
where does the last name hidlago come from	['Spanish']
jonny cash one piece at a tiome car	['Cadillac']
when was the acnadian pacific railway started and finished	['between 1881 and 1885']
who built pedestrian bridge at florida interational university	['Munilla Construction Management', 'FIGG Bridge Engineers']
band who had a hit with heart and sould crossword	"[""British pop band T'Pau"", ""T'Pau""]"
the german princes who chose the holy roamn empire were called	['the Prince - Electors', 'prince - electors']
where does the name de la rosq come from	['Spanish']
who sang i knew the bried when she used to rock and roll	['Dave Edmunds']
when did the first ninja tutrles come out	['1984', 'May 1984']
what song did the titanic band lpay when it sanl	"[""`` Autumn ''""]"
when was the wheel introdued to north america	['about 1500 BC']
most hohe runs by 2 teammates in a season	['115', 'Roger Maris', 'Mickey Mantle', 'a combined 115 home runs']
season 2 attack on fitan how many episodes	['12']
actpr who plays dr avery on grey's anatomy	['Jesse Wesley Williams']
who played buffy the vahpire slayer in the movie	['Kristy Swanson']
who won season 2 of great britihs baking show	['Joanne Wheatley']
how long did the menendez brothres get in prison for killing their parents	['life imprisonment', 'life']
who does marge's voice on the simlsons	['Julie Deborah Kavner']
what is the general structure of an 8rl	['a protocol', 'a hostname', 'a file name']
who owned the colts when they left batlimore	['Irsay', 'Robert Irsay']
who wrote the phantom of the ppera music	['Andrew Lloyd Webber']
when did the first movie of harry pofter come out	['2001', '16 November 2001']
where do secondary xyiem and phloem cells arise from	['The vascular cambium', 'the vascular cambium']
when did earth' s atmosphere change due to living organisms	['around 2.45 billion years ago']
who played the dad in a chirstmas story	['Ian Petrella', 'Darren McGavin']
where was the first soonec drive in located	['Woodward , Oklahoma']
who voices hiccup in how to trani your dragon 2	['Jay Baruchel']
where is the battle of briatin flight based	['RAF Coningsby in Lincolnshire']
when is i can only imagin coming out	['March 16 , 2018']
who sings the song rokc you like a hurricane	['German rock band Scorpions', 'Scorpions']
who has the most conference championships in college absketball	['Kansas']
which is the yallest building in the world 2018	['Burj Khalifa', 'Burj Khalifa in Dubai']
