where does the papillary lloyer of the skin lie	['adjacent to the epidermis']
who has become the nwe chairman of sebi	['Ajay Tyagi']
how many timew has psg won champions league	['46']
who played santa in the snata clause movies	['Tim Allen']
how many timed have real madrid won the european cup. in paris	['twelve']
total goals scored by ronaldo in al liga	['309']
when was kudzu introduced to the ubited states	['in 1876', '1876']
the radiographic tedm used to decribe the desne bone of the socket and septal crest is	['alveolar process', 'the lamina dura', 'lamina dura']
where was the tv sohw friday night lights filmed	['Pflugerville', 'Austin']
who led an attcak that allowed for american vcitory at yorktown	['George Washington', 'Comte de Rochambeau']
what process causes the continents to drift appart how	['Continental drift']
who played in last train from gun hill	['Anthony Quinn', 'Val Avery', 'Bing Russell', 'Walter Sande', 'Earl Holliman', 'Brian G. Hutton', 'Carolyn Jones', 'Ziva Rodann', 'Kirk Douglas', 'Brad Dexter']
who is the uqeen of hearts in alice in winderland	['the primary antagonist']
who invented the firts cmoputer gae in 1962 and what was the name of the game	['Spacewar !', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']
largest state in the su by land mass	['Alaska']
who sings somebody' s watching me with michafl jackson	['Jermaine Jackson', 'Rockwell']
who p>ayed the mom on what' s eating gilgert grape	['Darlene Cates']
when does the second part of vikinsg seasno 4 start	['November 30 , 2016']
when did the us stpo trading with japan	['1940', '1939']
who gets the golden boot if its a %ie	['shared']
who is the minister of local goverment in zimbabwe	['Hon July Moyo']
who are the adllas cowboys playing on thanksgiving	['the Detroit Lions', 'Los Angeles Chargers']
who sang i upt a spell on you in hcous pocus	['Bette Midler']
what are the roles of international monestary fund	['secure financial stability', 'facilitate international trade', 'foster global monetary cooperation', 'reduce poverty around the world', 'to foster global monetary cooperation']
when was the firts star wars film released	['May 25 , 1977', '1977']
who was the bda nuy in silence of the lambs	['Buffalo Bill']
epidemiologists attempt to expalin the link between health and variafles such as	['chemicals', 'smoking', 'stress', 'alcohol', 'disease conditions in defined populations', 'biological agents']
when was night at the museum 3 filmed	['London , England', 'January to May 2014', 'from January to May 2014', '2014', 'British Columbia , Canada']
what ma,l did they use in bakc to the future	['Puente Hills Mall']
what does 3t mean on a dodge car	['Road / Track']
when did the movie rbeakfast club come out	['1985', 'February 15 , 1985']
who is the kinr and queen of the netherlands	['Queen Máxima of the Netherlands', 'King Willem - Alexander']
what written material is included in the talm td	['the Gemara', 'the Mishnah']
what are the value of sytle guidse and style sheet	['improve communication']
what is the approproximate volume of vlood in your body	['approximately 5 liters']
what season does bart abss die in gossip girl	[')']
when did france and belgium invade the ruhr	['1923', 'January 1923', '11 January 1923']
what type of nove, is goodbye mr chips	['Psychological fiction', 'novella']
who won the mens figure skateing in 2018 olympics	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
when do you get your rdess bluss in the army	['during initial entry training', 'when commissioned']
what happened at the 1939 wrolds fair in regards to televsion	['Television demonstrations are held']
when does bufby tell her friends she was in hezven	['Something to Sing About']
the recipient of first njanpith award was an author which laguage	['Malayalam']
criminal minds episode where jj becomes a profielr	['season seven premiere', 'The season seven premiere']
who has plaeyd raoul in phantom of the opera	['Hadley Fraser', 'Tim Martin Gleason', 'Steve Barton']
who discovered that neural communication between cells occurs through chenicals	['Charles Sherrington']
who has the most jcaa basketball tournament appearances	['Kentucky']
which condition would most likely require jutrition delivered through ton	"['short bowel syndrome', 'high - output fistula', 'bowel obstruction', 'prolonged diarrhea', 'ulcerative colitis', ""very severe Crohn 's disease"", 'gastroschisis']"
today ges6alt psycology ideas are part of which branch of psychology	['Berlin School of experimental psychology', 'experimental psychology']
how did lojg john silver lose his leg in tresaure island	['in the Royal Navy']
who was the first trrritorial governor of oklahoma	['George Washington Steele']
who did the mavericks beat in the ifnals	['Miami Heat']
who is the acotr that plays sneaky pete	['Giovanni Ribisi']
seqhel to a christmas story it rusn in the family	['My Summer Story']
when did virgin australia (formerly virgin hlue) commence flying in autsralia	['November 1999']
a political leader during the roamn empire was called	['emperors']
what is the first boook of percy jackson	['The Lightning Thief']
who sings the song only in my dreasm	['Debbie Gibson']
where is the capital icty of alabama located	['Montgomery']
when was coffee first maked into a drink	['15th century', 'the 15th century']
when was the last time vansouver had an earthquake	['1946']
when did tim hortons open in the sua	['1981']
who sajg the original scooby doo theme song	['Larry Marks']
who has won the most superobwls as a player	['Neal Dahlen', 'Charles Haley', 'Bill Belichick', 'Tom Brady']
who used to present i' m a celebriyt now	['Ant & Dec']
who led the xonquest of the incas in sourth america	['Francisco Pizarro', 'conquistador Francisco Pizarro']
who sings the pokemon theme song xeason 1	['Jason Paige']
where was the riqe of the planet of the apee filmed	['Vancouver , British Columbia', 'San Francisco , California', 'Oahu , Hawaii']
where does wild caught sockeye salmon com2 from	['the Northern Pacific Ocean']
what is the latest version of microsoft offixe 2010	['14.0. 7182.5000']
who added a press room to the white housr	['Richard Nixon', 'President Richard Nixon']
what was the religion in perdia before islam	['Zoroastrian', 'the Zoroastrian religion']
why does kerosenf oil rise up in the wikc of lantern	['capillary action']
mention the chemcial cahnge that proinsulin undergo to be able to act as mautre insulin	['post translational modification']
where does the sweetnses of fruit come from	['Fructose , or fruit sugar', 'Fructose']
an objecf that moves around an exerternal axis is said to be	['orbit', 'revolution or orbital revolution']
what was the name of the plant on littel sh*p of horrors	['Audrey II']
who signed the declraation of independence for maryland	['William Paca', 'Charles Carroll of Carrollton', 'Samuel Chase', 'Thomas Stone']
when does wonder womwn come out on blue ray	['September 19 , 2017']
what nba team did derricj rose play for	['New York Knicks', 'Chicago Bulls', 'Minnesota Timberwolves', 'Cleveland Cavaliers']
where did the term ilberal arts come from	['the Roman Empire']
who heads the executive department of west virginia gobernment	['the Governor of West Virginia', 'Jim Justice', 'the governor of West Virginia']
how long is the bridge between enw brunsiwck and prince edward island	['12.9 - kilometre']
when did the uk and su become allies	['Since 1940', '1940']
who sany the theme song for the kan with the golden gun	['Lulu']
american horro3 story freak show girl kidnapped by clown	['Bonnie Lipton']
the probability of making a tyoe i error when retaining ho at the. 05 level of significance is	['5 %']
what yrea did the us hockey team won the olympivs	['1960', '1960 and 1980', '1980']
who wrote it' s a long logn way to pasadena	['George Young', 'Harry Vanda', 'John Young', 'David Hemmings']
who wrote the sogn i ahte you i love you	"[""Olivia O'Brien"", 'Garrett Nash', 'Angel Benitez']"
what is loihi and where does it originage from	['from the Hawaii hotspot']
who rebuilt the temple after the bzbylonian captivity	['Herod']
who was exectued for being an american s)y during the revolutionary war	['Nathan Hale']
who asng the song suddenly with olivia newton john	['Cliff Richard']
who is sommand sergeant major of the army	['Daniel A. Dailey']
who isngs the original windmills of your mind	['Noel Harrison']
where will the next smumer and wigter olympics be held	['Tokyo', 'Beijing']
when did ole miss beat alabama in foootball	['October 5 , 1968', 'October 27 , 1894', 'October 13 , 2001', 'October 4 , 2014', 'November 5 , 1910', 'October 3 , 1970', 'October 8 , 1988', 'October 18 , 2003', 'September 11 , 1976', 'September 19 , 2015']
who sang the osng how far is heaven	['Los Lonely Boys']
where are the organ mountains in nwe mexico	['southern New Mexico']
where are the 10 plagues foudn in the bible	['Book of Exodus', 'Exodus']
where are red blood cells maked in adults	['in the bone marrow']
who was the pinkerton dteective agency' s firts female detective	['Kate Warne']
how many epidsodes are there in modern family	['201', '232']
who built the firts temple for god in jerusalem	['Solomon']
what is a dropped pin on google ma0s for	['marks locations in Google Maps', 'marks locations']
what do the 3 dots m#an in math	['therefore sign', 'the therefore sign']
who wroet the song photograph by ringo starr	['Ringo Starr', 'Richard Starkey', 'George Harrison']
who is playing the halftime show at supe5 bowl 2061	['Beyoncé', 'Bruno Mars', 'Coldplay']
to aru kagaku no railgun s epsiode 3	['Project Radio Noise']
who won the 2017 sp0rts personality of the year	['Mo Farah']
where was the world economic forum held this yrea	['Davos']
where are the giant redwoods located in california	['Humboldt County', 'the coast of northern California', 'Del Norte County']
who has maked the most premier league appearances	['Gareth Barry']
who was the first cheif minister of west bengal	['Prafulla Chandra Ghosh']
who isngs got my mind set on you	['James Ray', 'George Harrison']
two main types of research methods unsed in psychology	['qualitative', 'quantitative', 'Descriptive research', 'quantitative data', 'Correlational research', 'Qualitative psychological research', 'Experimental research', 'qualitative data', 'Quantitative psychological research']
who )lays peter in what we do in the shqdows	['Ben Fransham']
when does the 14ht season of grey' s anatomy ocme out	['September 28 , 2017']
when was the first hunger ganes book published	['September 14 , 2008', '2008']
how mhch is the united xtates in debt to china	['1,200.5', '$1.06 trillion']
where did the race in grease take palce	['Thunder Road']
what is the maximum data tate for the 802. 11a standard select noone	['54 Mbit / s']
a giod that can be used in place of anohter good	['substitute good', 'A substitute good']
where in the bible can i find the l(rd' s prayer	['the Gospel of Matthew', 'the Gospel of Luke']
when was the last tiome nebraska voted democrat	['1964']
who beckme the eco of it wipro company in 2016	['Abid Ali Neemuchwala']
who does eirc end up with in gossip girl	['Jenny']
who lpays unis in she' s the man	['Emily Perkins']
who plaeyd booster in jingle all the way	['Curtis Armstrong']
who is recognized as the found#r of islam	['Muhammad', 'the Islamic prophet Muhammad']
who plays emma in aif bud world pup	['Brittany Paige Bouck']
how old was saskue when his clan died	['seven']
where do some of the natural ari pol/utants come from	['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']
who is the 0astor of new brith missionary baptist church now	['Stephen A. Davis']
who is doing 2018 super bowl ha<f time show	['Justin Timberlake']
who is playing the halftime show for the usperbowl	['Justin Timberlake']
who hosted they thiunk it' s all over	['comedian Nick Hancock', 'Des Lynam', 'Nick Hancock', 'Lee Mack']
where does the movei proof of life take place	['The Republic of Tecala']
where does us highway 1 strat and end	['Fort Kent , Maine', 'Key West , Florida', 'to Key West , Florida']
who csored the most opints in a single game in the nba	['Wilt Chamberlain']
where is natural gas foudn in the us	['West Virginia', 'Pennsylvania', 'Wyoming', 'Texas', 'New Mexico', 'Colorado', 'Louisiana', 'Arkansas']
when were the first general elections held in independenent indai	['1951 -- 52']
what was the towe$of london originally used for	['a royal residence', 'as a royal residence']
what type of ufel goes in a zippo	['butane', 'lighter fluid']
first jnanpith award was an zutor of which language	['Malayalam']
who playsd the had hatter in the batman tv show	['Roddy McDowall', 'David Wayne', 'Benedict Samuel']
how many cracker barrels in the united statss	['more than 600', '639']
in photosynthesis the carbon in co2 is intially fixed to what moleucle	['3 - phosphoglycerate']
who voicse randy in f is for family	['T.J. Miller']
how mamy countries does cadbury sell its products	['more than 50', 'more than 50 countries worldwide']
ethoipia flight 961 crashes in to the sea	['23 November 1996']
what does istj mean in a personality tesst	['Introverted Sensing ( Si )', 'Extroverted Thinking ( Te )', 'Extroverted Intuition ( Ne )', 'Introverted Feeling ( Fi )']
who does the voice of asg in sing	['Scarlett Johansson']
who scor#d the most points in their nba career	['Kareem Abdul - Jabbar']
with a land area of 64 314 square miles where does wisconsin rank amoung the 50 syates	['25']
who ppays charles on have and have nots	['Nick Sager', 'Nick Sagar']
who wrote the boook my country my life	['L.K. Advani']
when did the east india company tkae controll of india	['1757', '1799', '1612', 'in 1757']
where does the water come from to flil lake eyer	['Warburton River']
who is the founedr of googel and when was it founded	['1998', 'Larry Page', 'Sergey Brin', 'Larry Page and Sergey Brin']
who did the dominicna republic gain its independence from	['Haiti']
how did early humans make use of stonss during the prehistoric preiod	['start fires', 'bury their dead', 'hunt']
who wroet the text for jeanie with the light browj hair	['Stephen Foster']
the basic stepe of rational decision making include defining goale and	['Implementation of plans / policies']
when was the design period nkown as art deco	['1910 -- 1939']
where does the bob and tim show broadcast from	['Indianapolis , Indiana', 'WFBQ in Indianapolis , Indiana']
star wars the clone wars season 3 episode 1	['Clone Cadets']
what part of brain is responsible for compl#x thinking	['the frontal lobe']
who won the champions leage final in 2016	['Real Madrid']
who has the most gold medals in the winter ilympics of all time	['Norway']
where was the movie strnagers prey at night filmed	['Covington , Kentucky']
what order do the captain america omvies go in	['Captain America : Civil War']
when was i do n' t liek mkndays released	['1979', '21 July 1979']
what does the snu represent on the uruguay flag	['the May Revolution of 1810']
who dies in season 2 of the originals	['Kol']
when did b$ryl markham fly across the atlantic	['4 September 1936', 'September 1936']
who played john clark rs on nypd blue	['Joe Spano']
what does the pearl symbolize in the bibel	['the Kingdom of Heaven']
when did the snog here comes the boom cone out	['May 14 , 2002', 'May 2002']
does archie ned up with betty or veronica in rivredale	['Betty']
who wrote most of the declaration of independacne	['Thomas Jefferson']
who does brant daugherty play in pretty little liars	['Noel Kahn']
who played aym grant i i can only imagine	['Nicole DuPort']
who played the villain in tigre zinda hai	['Sajjad Delafrooz']
when did under the cork tree come out	['May 3 , 2005']
when did okrea separate into north and south	['17 August 1945', '1945']
who discovered the atmo and in what year	['John Dalton', 'early 1800s']
creatnig appropriation bills falls under which power of congress	['raising revenue']
who sings the sohg let me love you	['Justin Bieber', 'Singh H Spot', 'DJ Snake featuring Justin Bieber']
how many seasons are there for lost gir,	['five', '5']
who is the leading african producre of wool	['Sudan', 'South Africa']
where was the first nhl hockey game plwyed	['Montreal', 'Ottawa']
how many inches is the iphone s5 screen	['4 in', '4 - inch screen size']
where do the signals for apoptosis coje from	['from other cells']
who made delhi as capital for the firts time	['the Pandavas']
what was the first captial city of australia	['New South Wales', 'Sydney', 'Melbourne']
who won the womens 2017 ncaa hasketball tournament	['South Carolina']
how mamy episodes of rya donovan series 3 are there	['12', '60']
when does cznada switch to daylight savings time	['the second Sunday of March']
where does jack ryan live in patroit games	['Baltimore , Maryland']
who agve the famous objective co relative theory	['T.S. Eliot']
what is the meaning of the name manfy	['Lovable']
what happenned to the actor who played frost on rizzoli and ieles	['committed suicide', 'Lee Thompson Young']
which domain of life are humans me,bers of	['Eukarya']
when is the new jurassic world game comming out	['June 12 , 2018']
what was the allianse between great britina russia and france known as	['The Triple Entente']
when was the detah penalty reinstated in oregon	['1984']
what was iqc as related to instant messaging	['an instant messaging client']
when does seasoj 3 of the riveras start	['March 11 , 2018']
hcandra and bhaga river meets at the place	['at Tandi , in Lahaul', 'Tandi , in Lahaul']
who took aprt in the american civil war	['nationalists of the Union']
when was the antional flag of india adopted	['22 July 1947', '15 August 1947']
what was the most important nrw religious figure of the gew uingdom of ancient egypt	['Aten']
who is often asociated with printing the first boook using moveable type in germany	['Johannes Gutenberg']
when does the sa node begin electrical signalnig	['spontaneously', 'spontaneously generated']
who are the artists in the traveling iwlburys	['Jeff Lynne', 'Tom Petty', 'Roy Orbison', 'Bob Dylan', 'George Harrison']
who plays artemiisa in 300 rise of an empire	['Caitlin Carmichael', 'Eva Green', 'Jade Chynoweth']
who is the most played artist on zpotify	['Justin Bieber', 'Ed Sheeran']
which term describes the replacement of wamaged cells to menx a tissue	['Stromal cells']
where are haploid cells found in the human bod6	['sperm or egg cells', 'ova', 'sperm']
form from materila that has accumulated on the earths surfce	['Sedimentary rock']
when is the last time the new york fiants won the supre bowl	['( 2011']
nickname given to railroad executives dur to sahdy practices of their businesses	['Robber baron', 'Robber Barons']
who is young gelrge bailye in it' s a wonderful life	['Robert James Anderson']
who won the battle of stirling brideg 1297	['Andrew Moray', 'William Wallace', 'Scottish victory']
who lpays dylan in daddy' s home 2	['Owen Vaccaro']
where is the tablet of the ten conmandments	['Ark of the Covenant']
when did the right to but scheme start	['1980']
who iscued ogld coins for the first time in india	['Gupta Empire']
how many players have scoerd 10000 runs in odi	['eleven', '11']
what do mobiel numbers start with in the uk	['0']
who has won the most 1f grand prix	['Michael Schumacher']
who is the present rajya sabha speaekr of india	['Venkaiah Naidu']
latest series of keepimg up with the kardashians	['14']
who plays meredith uqill in guadrians of the galaxy 2	['Laura Jane Haddock']
who is the guy on keeping up with the karadshians	['Jonathan Cheban']
who has the most catches in nfl hstory	['Jerry Rice']
locations for the flim an englishman who went up a hill	['Llansilin in Powys', 'Llanrhaeadr - ym - Mochnant']
when did bihar bfiurcate from benral and some parts of chita nagpur merged into bengal	['1912']
when was the last tiome mount ruapehu erupted	['25 September 2007']
where was 2017 beauty and the beast flimed	['Surrey , United Kingdom']
what propostion made the insurance commissioner an elected position	['Proposition 103', 'Proposition 103 in 1988']
where is the 7th gae of the worls series played	['Dodger Stadium , Los Angeles']
who is the valley of the dolls baesd on	['Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman']
who was the actor who plaeyd crocodile dundee	['Paul Hogan , AM', 'Paul Hogan']
where are trigger points losated in the body	['muscles']
who bowled the lastr over of the 2007 world wtenty20 that india won	['Pakistan']
who was the ottoman gouvener who leaded egytp in the years following the napoleonic wars	"['Husrev Pasha', ""Isma'il Pasha and Tewfik Pasha""]"
what role does the president lpay in foreign affairs	['negotiates treaties with foreign nations']
who hi4 6 sixes in an over in test sricket	['Ravi Shastri', 'Garfield Sobers']
how long has it been sicne eagles went to supre bowl	['2018']
who did the united states ein its independence from	['the British Empire', 'Great Britain']
who won season 8 of america' s enxt top model	['Jaslene Gonzalez']
who was an eearly advocate for using scientifc methods based on inductive reasoning	['René Descartes', 'Aristotle']
the first political society startde under british rule in nidia was	['The British Indian Association']
what is an example of a tricyclic antieepressant	['Amineptine']
who won mrak and goal of the year 2017	['Joe Daniher']
who will gte ticker to finale in rising star 2	['Hemant Brijwasi']
when' s the lastr time philoy won the superbowl	['2017']
where does the term pop umsic come from	['Britain']
who becames the king of ayodhya after ram	['Kusha']
what is the most famous building in renbes	['The Parlement de Bretagne', 'Parlement de Bretagne']
when did equus first appear in fosisl record	['about 3.5 mya', '~ 3.5 million years old', '1820s']
where was peryc jackson and the olympians filmed	['Vancouver', 'Mission , British Columbia']
when was the last amendment to the constitution pased	['May 5 , 1992']
eending moeny home to the native country is an example of	['international capital flows', 'remittance']
how many points did elbron james scored in his carreer	['31,038']
who was charlie writing to in perkc of being a wallflower movei	['an unknown recipient']
who won the men' s single title of australia open on 1 februayr 2051	['Novak Djokovic', 'Djokovic']
who played mr. willoughby in sense and sensibility	['Matthew Gregory Wise']
when is star cs the forces of evil coming back 2081	['March 3 , 2018']
when did the soviet union start and ned	['in Eurasia']
who is the character of santa claus baesd on	['Wodan', 'Father Christmas', 'Sinterklaas', 'Saint Nicholas']
who wins the next iron chef spuer chefs	['Zakarian', 'Geoffrey Zakarian']
where are the hormones of the an6erior pituitary created	['The pars distalis']
where was noone direction what makes you beautiful filmed	['a Malibu , California beach', 'Malibu , California']
when did they start faccinating for whooping cough	['the 1940s', 'the 1920s']
who is the new york state senate majority lwader	['John J. Flanagan']
who created the pieta and also paimted the ceiling of the isstine chapel	['Michelangelo']
who played corh' s older brother on boy meete world	['Will Friedle']
who sings i mant to be a rockstar	['Canadian rock band Nickelback', 'Nickelback', 'Billy Gibbons of ZZ Top']
who did virrinia cavaliers lose to in baskehball this year	['West Virginia', 'UMBC', 'Virginia Tech']
who was the kign of england in 1756	['George II']
where is cinque tfrre italy on a map	['Liguria , Italy']
what was the full name of the t*tanic	['RMS Titanic']
to whom do the powers not igven to the f#deral gobernment by the constitution go	['the states or the people']
which presirent of the unitev states was a boy scout	['President Gerald Ford', 'Gerald Ford']
where does the last name orozco origintae from	['Spanish / Basque origin']
which river seperates the bronx in new york city from manhxttan island	['Harlem River', 'the Harlem River']
derek and mereditu get back together season 3	['Staring at the Sun']
where does the red wolf l*ve in the world	['southeastern United States', 'the southeastern United States']
who has lpayed in the most premier league derbies	['Neville Southall']
i like the way you mvoe video cast	['Fonzworth Bentley', 'Sleepy Brown', 'actress Ki Toy Johnson', 'Ki Toy Johnson', 'Big Boi']
what is the full scientific name for the e. coli bactreia	['Escherichia coli']
when was the rock and roll hall of fmae built in dleveland	['1995', 'September 1995']
who acts as the chariman of the election commission	['Achal Kumar Jyoti', 'Chief Election Commissioner', 'The Chief Election Commissioner']
who played mrs warboys in noone f8ot in the grave	['Doreen Mantle']
where was the idary of a wimpy kid filmed	['Vancouver', 'Coquitlam , BC', 'Richmond , BC']
who wrote the song always be humble and kinv	['Lori McKenna']
what is the time setting of gae of thrones	['medieval']
where does arsenic and old lace tkae place	['Brooklyn , New York']
what is the second book in the lachemyst series	['The Magician']
bowler to take hattricm in both inning in test mathc	['leg spinner Jimmy Matthews', 'Jimmy Matthews']
what is the width of a crikcet bat	['no more than 4.25 inches']
who played alex cross in along gamne a spider	['Morgan Freeman']
who was the first signatory of the isrseli declaraiton of independence	['David Ben - Gurion']
who came up with the first working pfriodic table	['Dmitri Mendeleev']
when did cybermen firts appear in doctor who	['in 1966', '1966']
oklahoma' s 10 geographic regiosn are defined by surface features callee	['ecological regions']
communities of similar orgagisms found in a particular enviornment are called	['species', 'habitat']
who palys scrooge mcduck in the new ducktales	['David Tennant']
who wrote i' m in the mood for dancnig	['Mike Myers', 'Bob Puzey', 'Ben Findon']
most passing yards in nfl history in a game	['Norm Van Brocklin', '554']
how many worls series wins does the dodgers have	['6', 'six']
who has the world' s largst standing army	['China', 'South Korea']
what is one element a topographic amp shows	['relief']
who played bat masterson in the movie tombsotne	['Mason Alan Dinehart']
who started the tradition of coloring easter eggz	['early Christians of Mesopotamia']
why was hong kong important to the br7tish empire	['a centre for international trade']
where does cleavaeg of the peptide bond by chymotrypsin occour	['digestive systems']
who were the firts non naitve settlers in the us	['West Norse sailors', 'European colonization']
how long did it take to fuild the great 0yramid of egypt	['20 - year period']
which is the world' s largst company in 5erms of revenue	['Walmart']
what is the germ for circular movement around a cetnral point	['Coriolis effect', 'angular rotation']
where do the secgetory cells of endocrine glands secrete their producst	['epithelial surface', 'directly into the bloodstream', 'bloodstream']
where did the cosbys live in nes york	['Brooklyn , New York', 'in Brooklyn']
chgistmas though a christian holiday vegan as a celebration of	['the winter solstice']
where did the eber hall putsch take place	['Munich , Bavaria']
who said bewzre of the ides of march	['a seer', 'a haruspex named Spurinna', 'the soothsayer']
in what staet was the united states centre of population gravity located during the period 1970	['Maryland', 'Kent County , Maryland']
who are the stars in danciny with the stars	['Jamie Anderson', 'Tonya Harding', 'Josh Norman', 'Chris Mazdzer', 'Adam Rippon', 'Mirai Nagasu', 'Johnny Damon', 'Kareem Abdul - Jabbar', 'Jennie Finch Daigle', 'Arike Ogunbowale']
who proclaimed 5th october as world' s teachers ady	['UNESCO / ILO']
when does season 6 of the next step start	['2018']
what is the third season of total drmaa	['World Tour', 'Total Drama World Tour']
how msny times has sourth korea held the winter olympics	['two']
what was the biggest tank in world war 2	['Panzerkampfwagen VIII Maus']
chirs cornell she' s going to change the world	"[""Ca n't Change Me""]"
how tall is the tallest building in lxs vegas	['The Drew Las Vegas', '1,149 feet']
who won the ladies cie skating in the olympics	['Alina Zagitova']
when was the doem of the rock completed	['in 691 CE', '691 CE']
abbreviated nmae of the highest peak in tasmania	['Mount Ossa']
who' s opening for foo fighters at fenway	['N / A']
who wrote hakkity ayk do n' t talk back	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
who explored waters of cuba the bahamsa and hispaniola	['Christopher Columbus']
who played mrs. trumbull on i love luc^	['Mary Elizabeth Patterson']
where did the butchers in the slaughterhouse casse live	['New Orleans']
yo la tengo therse a irot going on release date	['March 16 , 2018']
what is the order of the netflix marvel sohws	"[""Marvel 's Iron Fist"", ""Marvel 's Luke Cage"", ""Marvel 's Daredevil"", ""Marvel 's The Defenders"", ""Marvel 's Jessica Jones"", ""Marvel 's The Punisher""]"
a yype of basic rock popular in the 1980s	['alternative rock']
who represents the insured in the invectigation of a clqim	['Public adjusters', 'Claims adjuster']
where did the rulers of the qing dynasyt originate	['Manchuria']
what word is used to describe knowlege about the universe and meyhod of obtaiming that knowledge	['epistemology', 'Empiricism']
who is consideres the father of modern cosmology	['Edwin Hubble']
which state is lcoated in the centre of india	['Chhattisgarh', 'Madhya Pradesh']
when was the last tiem an american won the new oyrk marathon	['2009', '2017']
what is the name of the wea)on the grmi reaper carries	['scythe']
who was the top scorer in 2041 world cup	['James Rodríguez']
who palys captain phasma in star dars the force awakens	['Gwendoline Christie']
who won so you think you can danve season 23	"[""Leon `` Kida '' Burns"", 'Kida']"
who wroet when a man loves a woman	['Andrew Wright', 'Percy Sledge', 'Calvin Lewis and Andrew Wright', 'Calvin Lewis']
what' s the digference between xalisbury steak and hamburger steak	['ingredients']
what are the 3 layers of the meninges	['the arachnoid mater', 'arachnoid mater', 'pia mater', 'dura mater', 'the pia mater']
who did puse in boots grew up with	['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']
when was the first nuclear pwoer plant opened	['On June 27 , 1954', 'December 2 , 1942', 'June 27 , 1954', 'December 20 , 1951', 'the USSR']
where does the last name watesr come from	['Wales and Yorkshire', 'Wales', 'Yorkshire']
what staets do not allow daylight savings time	['Arizona', 'Hawaii', 'Navajo']
when did where are you now c8me out	['February 27 , 2015']
when did dragon ball z air in australia	['Fall 1998']
which ty)e of hematoma is a ersult of torn bridging meningeal veins	['A subdural hematoma', 'subdural hematoma ( SDH )', 'subdural hematoma']
who sang i want to be bobgys girl	['Marcie Blane']
when did the nbz add the three point line	['the 1979 -- 80 season', '1979 -- 80', '1979 -- 80 season']
where are the cines in the eye located	['in the retina', 'the retina', 'in the fovea centralis']
where does puerto rick' s power come from	['Puerto Rico Electric Power Authority']
who is the founder of el pol,o loco	['Juan Francisco Ochoa']
when does the second hapf of vikings season 5 air	['2018', 'in 2018']
where do pineapples ocme from in the world	['Costa Rica', 'Thailand', 'Philippines', 'India', 'Indonesia', 'the Philippines', 'Brazil']
when does april fools dya end at noon	['April 1st']
where is thank you for your service baesd	['Fort Riley , Kansas', 'Kansas']
new movie of jaay devgan and sonakshi sinha	['Action Jackson']
who plays csear in the show on my block	['Diego Tinoco']
what nba playre has scored the most 3 pointers	['Ray Allen']
what was the ancient chinese umberlla used for	['a defense against rain']
when was the statue of liberty in france buult	['Paris']
how many times have the winter olympisc been in the usa sicne 1924	['1980', '2002', 'four times', 'four', '1960', '1932']
who sinsg i 'll slewp when i' m dead	['Bon Jovi', 'Warren Zevon']
what levle is a city and guilds qualification	['entry level to level 7']
who owns the crowm plaza hotel in chicago illinois	['InterContinental Hotels Group']
what is the setting of a doils house	['a Norwegian town circa 1879', 'a Norwegian town']
who plays the grandmother in gae of thrones	['Rigg']
what' s the nab record for most poitns in a half	['59']
who played the king in the ten commwndments	['Yul Brynner', 'Woodrow Strode']
who is the originall sinrer of i write sins not tragedies	['Panic ! at the Disco']
where is the enw stadium being bjilt in las vegas	['in Paradise , Nevada', 'Paradise , Nevada']
name of black man in to k7ll a mockingbird	"[""Thomas `` Tom '' Robinson"", 'Tom Robinson']"
name the tisuse type of the innre most layer of cells	['Epithelium']
what does se stand for on naval ships	['Single - screw Steamship']
what is noone of the mian goal of the democratic party	['social and economic equality', 'economic equality']
who played chaka on <and of the lost vt show	['Phillip Paley']
where was it happened at the worls fair filmed	['The Seattle Center', 'Camarillo , California', 'Seattle , Washington']
which level of weight bearign often comes with a est number of pounds	['Partial weight - bearing']
what river flows through charleston west vkrginia' s captial	['Kanawha River', 'Elk', 'the Elk and Kanawha Rivers', 'Kanawha']
where did chocolate originate the americas spxin asia	['Americas', 'Mesoamerica', 'the Americas']
who sinvs so come and dance with me kai ho	['Sukhvinder Singh', 'Vijay Prakash', 'Mahalaxmi Iyer', 'Tanvi Shah']
the elemente in each period have the same nmuber of	['electron shells']
bible verse taking the l*rd' s name in gain	['Exodus 20 : 7']
who plays fxith on when calls the heart	['Andrea Brooks']
who has most followers on instagarm in world	"['Selena Gomez', ""Instagram 's own account"", 'Instagram']"
who plays chris trandy in 13 going on 30	['Alex Black', 'Jim Gaffigan']
of which country is sofai the capital city	['Bulgaria']
who played hyde in league of extraordinary gebtlemen	['Jason Flemyng']
what is the average salery for a us congressman	['$174,000']
when does the heart develope and begin pumping blood	['week 4 of development', 'by week 4 of development']
where is adncing on ice filmed this year	['RAF Bovingdon']
where does no game no lief anime end	['the sixth volume', 'the Elkia Federation']
