when did britzin set up east indian trading company	['31 December 1600']
whn did david akers kick the 63 yrad field goal	['September 9 , 2012']
who is the coach of university of kegtucky basketball	['John Vincent Calipari', 'John Calipari']
where does the papillary layer of the skin li2	['adjacent to the epidermis']
who has become thw new chairman of sebi	['Ajay Tyagi']
how many times has psg won champions leage	['46']
who played santa in the sanat clause movies	['Tim Allen']
how many rimes have real madrid won the european cup. in prais	['twelve']
total goals scored by ronaldo in la lkga	['309']
when was kudzu introduced ot the united states	['in 1876', '1876']
the radiographic term used to describe the dense bone oe the socket and s#ptal rcest is	['alveolar process', 'the lamina dura', 'lamina dura']
where was the tv show friday nignt lights filmed	['Pflugerville', 'Austin']
who led ab attack that allowed for amer7can victory at yorktown	['George Washington', 'Comte de Rochambeau']
what process causes the continents to dirft apart how	['Continental drift']
who played in last trani from gun hill	['Anthony Quinn', 'Val Avery', 'Bing Russell', 'Walter Sande', 'Earl Holliman', 'Brian G. Hutton', 'Carolyn Jones', 'Ziva Rodann', 'Kirk Douglas', 'Brad Dexter']
who is the qeuen of hearts in alice ni wonderland	['the primary antagonist']
who invenetd the first computer game in 1962 and whta was teh name of the game	['Spacewar !', 'Steve Russell', 'Wayne Wiitanen', 'Martin Graetz']
largest state in the us ny land mass	['Alaska']
who sings somebody' s watchigg me wiht michael jackson	['Jermaine Jackson', 'Rockwell']
who played the mom no what' s eating gilbedt grape	['Darlene Cates']
wehn does the sscond part of vikings season 4 start	['November 30 , 2016']
when did the us stop yrading with japan	['1940', '1939']
who gets tghe golden boot if its a tie	['shared']
who is the minister fo local government in zimbabwe	['Hon July Moyo']
who rae the dallas cowboys playing on thanksgiving	['the Detroit Lions', 'Los Angeles Chargers']
who sajg i put a spell on you in hocus pocsu	['Bette Midler']
what are the orles of international monetary fund	['secure financial stability', 'facilitate international trade', 'foster global monetary cooperation', 'reduce poverty around the world', 'to foster global monetary cooperation']
whn was the first star wars film released	['May 25 , 1977', '1977']
who was the bad guy in silecne of the kambs	['Buffalo Bill']
epidemiologists attemp to explain the link between helath and variables such as	['chemicals', 'smoking', 'stress', 'alcohol', 'disease conditions in defined populations', 'biological agents']
when was night ast the museum 3 filmed	['London , England', 'January to May 2014', 'from January to May 2014', '2014', 'British Columbia , Canada']
whaaat mal, did they use in back to the future	['Puente Hills Mall']
what does rt mean on a dodge car	['Road / Track']
when did the movie breakfast club xome out	['1985', 'February 15 , 1985']
hwo is the king and queen of the netherlands	['Queen Máxima of the Netherlands', 'King Willem - Alexander']
what writen material is included in the talmud	['the Gemara', 'the Mishnah']
whaaat are ther value of style guides and style sheet	['improve communication']
what ia the approximate volume of bl8od in your body	['approximately 5 liters']
what season does bart bass diea in gossip girl	[')']
when did france and belgium &nvade the ruhr	['1923', 'January 1923', '11 January 1923']
what type fo novel is goodbye mr chips	['Psychological fiction', 'novella']
who won the mens figure skateing in 2018 olympics	['Yuzuru Hanyu', 'Shoma Uno', 'Javier Fernández']
when do yuo get your dress bules in the army	['during initial entry training', 'when commissioned']
what happened at the 1939 worlds fair 9n regardes to television	['Television demonstrations are held']
wehn does bufgy tell her friends she was in heaven	['Something to Sing About']
the recipient 0f first jnanpith award was an auther which language	['Malayalam']
criminal minds episode where jj becames a profiler	['season seven premiere', 'The season seven premiere']
who has played raoul in phantom of hten opera	['Hadley Fraser', 'Tim Martin Gleason', 'Steve Barton']
hwo discovered that neural communication between cells occurs through chemcials	['Charles Sherrington']
who hax the most ncaa basketball tournament appearances	['Kentucky']
which condition would most likely require nutrition deliveerd through ptn	"['short bowel syndrome', 'high - output fistula', 'bowel obstruction', 'prolonged diarrhea', 'ulcerative colitis', ""very severe Crohn 's disease"", 'gastroschisis']"
today gestalt psycology ideas rae part of which branch of psychology	['Berlin School of experimental psychology', 'experimental psychology']
h0w did long john silver lose ihs leg in treasure island	['in the Royal Navy']
who was the first territorixl governor of oklahoma	['George Washington Steele']
who sid the mavericks beat in the finals	['Miami Heat']
who is the actor thyat plays sneaky pete	['Giovanni Ribisi']
sequel ti a christmas story it rujs in the family	['My Summer Story']
when did virgin australia (formelly virgin blue) commence flying ni australia	['November 1999']
a political leader during the roman empire was called	['emperors']
waht is the first book of percy jackson	['The Lightning Thief']
who sings the song onyl in my dreams	['Debbie Gibson']
where ie the capital city of alabama located	['Montgomery']
when was coffee firts made into a drink	['15th century', 'the 15th century']
when was tjhe last time vancouver had an earthquake	['1946']
when did yim hortons open in the usa	['1981']
who sang the original socoby doo theme song	['Larry Marks']
who has won the most superbowls as a player	['Neal Dahlen', 'Charles Haley', 'Bill Belichick', 'Tom Brady']
who used to present i' m a celebrity nowe	['Ant & Dec']
who led the conquest of teh incas ig south america	['Francisco Pizarro', 'conquistador Francisco Pizarro']
who sings the pokemon the<e song season 1	['Jason Paige']
where was tghe rise of the planet of the apse filmed	['Vancouver , British Columbia', 'San Francisco , California', 'Oahu , Hawaii']
where does wild acught sockeye salmon come from	['the Northern Pacific Ocean']
what is the latext version of microsoft office 2010	['14.0. 7182.5000']
who added a press room to the white house	['Richard Nixon', 'President Richard Nixon']
what was thw religion in persia before islam	['Zoroastrian', 'the Zoroastrian religion']
why does kerosene oil rise up in the wikc kf lantern	['capillary action']
mention the chemcial change that proinsulin undergo to be able to xct as mature insilin	['post translational modification']
where does the sweetness lf fruit come from	['Fructose , or fruit sugar', 'Fructose']
an object that joves around an exerternal axis is said to be	['orbit', 'revolution or orbital revolution']
what was the name od the plant no little shop of horrors	['Audrey II']
who signed the declaration of independence for marlyand	['William Paca', 'Charles Carroll of Carrollton', 'Samuel Chase', 'Thomas Stone']
when does wodner woman come out on blue ray	['September 19 , 2017']
what nba team did derrick rose poay for	['New York Knicks', 'Chicago Bulls', 'Minnesota Timberwolves', 'Cleveland Cavaliers']
where did the etrm liberal arts come from	['the Roman Empire']
who heads the executive department fo west virginia government	['the Governor of West Virginia', 'Jim Justice', 'the governor of West Virginia']
how long ls the bridge between new brunswick anbd prince edward island	['12.9 - kilometre']
when did tghe uk and us become allies	['Since 1940', '1940']
2ho sang the theme song for tjhe man with the golden gun	['Lulu']
american horror story freak show girl kidnappfd by clown	['Bonnie Lipton']
the probability fo amking a type i error when retaining ho at the. 05 levle of significance is	['5 %']
what year ddi tjhe us hockey team won the olympics	['1960', '1960 and 1980', '1980']
who wrote it' s a long ling way to pasadena	['George Young', 'Harry Vanda', 'John Young', 'David Hemmings']
who wrote tje song i hate you i love yuo	"[""Olivia O'Brien"", 'Garrett Nash', 'Angel Benitez']"
what ls loihi and where does it originate from	['from the Hawaii hotspot']
who rebuilt the twmple after the babylonian captivity	['Herod']
who was executed for beng na american spy during the revolutionary war	['Nathan Hale']
who sang thge song suddenly with olivia newton john	['Cliff Richard']
who is command sergeant mjaor of the army	['Daniel A. Dailey']
who sings the original windmills of your m*nd	['Noel Harrison']
where will the next s tmmer and winter olympics be heod	['Tokyo', 'Beijing']
when did loe miss beat alabama in football	['October 5 , 1968', 'October 27 , 1894', 'October 13 , 2001', 'October 4 , 2014', 'November 5 , 1910', 'October 3 , 1970', 'October 8 , 1988', 'October 18 , 2003', 'September 11 , 1976', 'September 19 , 2015']
who sang hten song how far is heaven	['Los Lonely Boys']
where are the organ mountains in new mexioc	['southern New Mexico']
where are teh 10 plagues found in the bible	['Book of Exodus', 'Exodus']
where are red blood cells made in adu?ts	['in the bone marrow']
who was the pinkerton detectiev agency' s first female detective	['Kate Warne']
how many episodes are there *n modern family	['201', '232']
woh built the first temple for god in jerusalem	['Solomon']
what is a dropepd pin on google maps for	['marks locations in Google Maps', 'marks locations']
what do ther 3 dots mean in math	['therefore sign', 'the therefore sign']
who wrote the song photogdaph by ringo starr	['Ringo Starr', 'Richard Starkey', 'George Harrison']
who is playing the halftime show at euper bolw 2016	['Beyoncé', 'Bruno Mars', 'Coldplay']
to aru kagaku no railgun s epsiode 3	['Project Radio Noise']
who won the 2017 sports personality or the year	['Mo Farah']
where was the world economic forum held this yera	['Davos']
where are the giant redwoods located 7n california	['Humboldt County', 'the coast of northern California', 'Del Norte County']
who has maked the most premier league appearances	['Gareth Barry']
who wass the first chief minister of west bengal	['Prafulla Chandra Ghosh']
hwo sings got my mind set on you	['James Ray', 'George Harrison']
two main types of research methods used in psycology	['qualitative', 'quantitative', 'Descriptive research', 'quantitative data', 'Correlational research', 'Qualitative psychological research', 'Experimental research', 'qualitative data', 'Quantitative psychological research']
dho plays peter in what we co in the shadows	['Ben Fransham']
when does the 14ht season of grey' s anatomy come out	['September 28 , 2017']
wehn was the first hunger games book published	['September 14 , 2008', '2008']
how much is the united states in debt ot chnia	['1,200.5', '$1.06 trillion']
where did the race ig grease take place	['Thunder Road']
what is the maxium data rate for the 802. 11w standard select one	['54 Mbit / s']
a good thyat can be unsed in place of another good	['substitute good', 'A substitute good']
where in the bible can i find the lord' s prayer	['the Gospel of Matthew', 'the Gospel of Luke']
when was the last time nebraska votsd democrat	['1964']
who becoem the ceo of ti wipro company in 2016	['Abid Ali Neemuchwala']
who does eric end up withh in gossip girl	['Jenny']
who plays unis in she' s tje man	['Emily Perkins']
who played booster in jingle all teh way	['Curtis Armstrong']
who is recognized as the founeer of islam	['Muhammad', 'the Islamic prophet Muhammad']
hwo plays emma in air bud world pup	['Brittany Paige Bouck']
hwo old was sasuke when his clan died	['seven']
where do smoe of the natural air pollutangs come from	['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']
who is the pastor of nee birth missionary baptist curch now	['Stephen A. Davis']
hwo is doing 2018 super bowl half time show	['Justin Timberlake']
who is playing thge halftime show for the superbowl	['Justin Timberlake']
who hosted they think ir' s all over	['comedian Nick Hancock', 'Des Lynam', 'Nick Hancock', 'Lee Mack']
where doens the movie proof of life take place	['The Republic of Tecala']
where does us highway 1 start adn end	['Fort Kent , Maine', 'Key West , Florida', 'to Key West , Florida']
wh8 scored the host points in a single game in the nba	['Wilt Chamberlain']
where is natural gqs found in the us	['West Virginia', 'Pennsylvania', 'Wyoming', 'Texas', 'New Mexico', 'Colorado', 'Louisiana', 'Arkansas']
when were teh first genersl elections held in independent india	['1951 -- 52']
what was the otwer of london originally used for	['a royal residence', 'as a royal residence']
what type of fuel goes ni a zippo	['butane', 'lighter fluid']
first jnanpith award was an autro of which language	['Malayalam']
wbo played the mad hatter kn the batman tv show	['Roddy McDowall', 'David Wayne', 'Benedict Samuel']
how many cracker barrels in the united statse	['more than 600', '639']
ni photosynthesis the carbon in co2 si initially fixed to what molecule	['3 - phosphoglycerate']
who voices randy in f is fog family	['T.J. Miller']
how mzny countries does cadbury sell its products	['more than 50', 'more than 50 countries worldwide']
ethiopia flight 9T1 crashes in to the sea	['23 November 1996']
waht does istj mean in a personality test	['Introverted Sensing ( Si )', 'Extroverted Thinking ( Te )', 'Extroverted Intuition ( Ne )', 'Introverted Feeling ( Fi )']
who does the voiec of ash in sing	['Scarlett Johansson']
hwo scored the most points in their nba career	['Kareem Abdul - Jabbar']
with a ladn area of 54 314 square miles where does wisconsin rank among ther ^0 states	['25']
who plays charles oh have and have nots	['Nick Sager', 'Nick Sagar']
who wrote the book my country ym life	['L.K. Advani']
when idd the east india company take controll of india	['1757', '1799', '1612', 'in 1757']
hwere does the water come frome to fill lake eyre	['Warburton River']
who is thw founder of google and when was it ofunded	['1998', 'Larry Page', 'Sergey Brin', 'Larry Page and Sergey Brin']
who did the dominican republic gain its independence fomr	['Haiti']
how idd early humans make use of stones during the prehistoirc period	['start fires', 'bury their dead', 'hunt']
who wroet the text for jeanie wih the light brown hair	['Stephen Foster']
the basic steps of rationql decision making include defining goasl and	['Implementation of plans / policies']
when was the edsign period known as art deco	['1910 -- 1939']
where does the bob andd tom show broadcast from	['Indianapolis , Indiana', 'WFBQ in Indianapolis , Indiana']
star wars the clone wasr season 3 episode 1	['Clone Cadets']
what part of brain si responsible for complex thinking	['the frontal lobe']
who won the champions league final in @016	['Real Madrid']
who has the most gold medals in the winter olympics of aol timne	['Norway']
where was the movie strangers prey ast night filmed	['Covington , Kentucky']
what order do the captain america mvoies go in	['Captain America : Civil War']
when was i do n' t like mondays reelased	['1979', '21 July 1979']
what does the sun represent on the uruguay flsg	['the May Revolution of 1810']
who dies in sewson 2 of the originals	['Kol']
wehn did beryl markham fly across the atlantic	['4 September 1936', 'September 1936']
who pla^ed john clark sr on nypd blue	['Joe Spano']
what does the oearl symbolize in the bible	['the Kingdom of Heaven']
when did the song here comes thge obom come out	['May 14 , 2002', 'May 2002']
does ardhie snd up with betty or veronica in riverdale	['Betty']
woh wrote most of the declaration of independance	['Thomas Jefferson']
who doens brant daugherty play in pretty little liars	['Noel Kahn']
who played amy grant i i can only imagin	['Nicole DuPort']
who played the villain in tiger zinda hxi	['Sajjad Delafrooz']
when dir under the cork tree come out	['May 3 , 2005']
when did korea seperate into north and south	['17 August 1945', '1945']
who discovered the atom and ni what year	['John Dalton', 'early 1800s']
creating appropriation bills fallz under which power of congress	['raising revenue']
who sings the snog let me love you	['Justin Bieber', 'Singh H Spot', 'DJ Snake featuring Justin Bieber']
how manj seasons are there for lost girl	['five', '5']
who is the leadihg african producer of wool	['Sudan', 'South Africa']
wherf was the first nhl hockey game played	['Montreal', 'Ottawa']
how many inches is the iphone s5 screen	['4 in', '4 - inch screen size']
where do the signals for apoptosis cpme from	['from other cells']
who maked delhi as capital for the first time	['the Pandavas']
what was thw first capital city of australia	['New South Wales', 'Sydney', 'Melbourne']
who won the womens 2017 ncax basketball tournament	['South Carolina']
hwo many episodes fo ray donovan series 3 are there	['12', '60']
when does canada switch ot daylight savings time	['the second Sunday of March']
wheer does jack ryan live in patriot games	['Baltimore , Maryland']
who gave the famous objective cl relative theory	['T.S. Eliot']
what is the meaning fo the name mandy	['Lovable']
what happened to thw actor woh played frost on rizzoli and isles	['committed suicide', 'Lee Thompson Young']
which domain of life rae humans members of	['Eukarya']
when ie the new jurassic world game coming out	['June 12 , 2018']
waht was the alliance between great britian russai and france known as	['The Triple Entente']
when was the death penatly reinstated in oregon	['1984']
what was icq as related to instant messenging	['an instant messaging client']
when does season 3 of the rlveras start	['March 11 , 2018']
chandra and bhaga river metes at the place	['at Tandi , in Lahaul', 'Tandi , in Lahaul']
who took part in the ameriacn civil war	['nationalists of the Union']
whn was the national flag of india adopted	['22 July 1947', '15 August 1947']
what was the most importamt new religious figure oc the new kingdom of anicent egypt	['Aten']
whi is often associated with printing the first book using moveable type &n germany	['Johannes Gutenberg']
when doens the sa node begin electrical signaling	['spontaneously', 'spontaneously generated']
who are the artists in the travelinh wilburys	['Jeff Lynne', 'Tom Petty', 'Roy Orbison', 'Bob Dylan', 'George Harrison']
who plays artemisia in 300 rise of an emprie	['Caitlin Carmichael', 'Eva Green', 'Jade Chynoweth']
who is the most played artist kn spotify	['Justin Bieber', 'Ed Sheeran']
which term describes the replacement of damaged crlls to mend a tissue	['Stromal cells']
where are haploid cells found ni the human body	['sperm or egg cells', 'ova', 'sperm']
form from material that haz accumulated *n the earths surface	['Sedimentary rock']
when is the lsat time the new york giants won the super bosl	['( 2011']
nickname given to railrlad executives due to shady practices of their busineses	['Robber baron', 'Robber Barons']
eho is young goerge bailey in it' s a wonderful life	['Robert James Anderson']
who wno the battle of stirling bridge 1297	['Andrew Moray', 'William Wallace', 'Scottish victory']
who plays dylan in dadwy' s home 2	['Owen Vaccaro']
where ix the tablet of the ten commandments	['Ark of the Covenant']
when did tjhe right to buy scheme start	['1980']
wbo issued gold coins for the first tiome in india	['Gupta Empire']
how many players have scored 10000 rnus in odi	['eleven', '11']
what do mobile numbers start wiht in the uk	['0']
who has won the most f1 grnad prix	['Michael Schumacher']
who is the present rajya sabah speaker of india	['Venkaiah Naidu']
latest series of keeping ul with the kardashians	['14']
wto plays meredith quill ih guardians of the galaxy 2	['Laura Jane Haddock']
who is tghe guy on ekeping up with the kardashians	['Jonathan Cheban']
who has the most catches in nfl hstory	['Jerry Rice']
locations for the film an engllshman who went up a hi:l	['Llansilin in Powys', 'Llanrhaeadr - ym - Mochnant']
when ddi bihar bifurcaet from bengal adn some parts of chota nagpur merged into bengal	['1912']
when was thw last time mount ruapehu erupted	['25 September 2007']
where was 2017 beauty and thw beast filmed	['Surrey , United Kingdom']
what proposition made the insurance commisioner an elected position	['Proposition 103', 'Proposition 103 in 1988']
where iw the 7th game of hten world series played	['Dodger Stadium , Los Angeles']
who is the valley fo the dolls based on	['Judy Garland', 'Carole Landis', 'Dean Martin', 'Ethel Merman']
who was the actor who played crocosile dundee	['Paul Hogan , AM', 'Paul Hogan']
wher@ are trigger points located in the body	['muscles']
who bolwed the lsat over of the 2007 world twenty20 that india won	['Pakistan']
hwo was the ottoman governor who led egpyt in the years following the na0oleonic wars	"['Husrev Pasha', ""Isma'il Pasha and Tewfik Pasha""]"
what role does the president play in foriegn affairs	['negotiates treaties with foreign nations']
wh( hit 6 sixds in an over in test cricket	['Ravi Shastri', 'Garfield Sobers']
how long has it eben since eagles went to su0er bowl	['2018']
who did the united states win its independence fomr	['the British Empire', 'Great Britain']
who wog season 8 of america' s enxt top model	['Jaslene Gonzalez']
who was an early advoca$e for using scientifc methods based on inductive reasoning	['René Descartes', 'Aristotle']
the first poltical osciety started under british rule in india was	['The British Indian Association']
what is an example of a tricyclic antidepressant	['Amineptine']
who won mark andd goal of the year 2017	['Joe Daniher']
who will get ticket to finale ln rising satr 2	['Hemant Brijwasi']
when' s the lastr time philly won the superbowl	['2017']
where doens the term pop music come from	['Britain']
who becamae the king of ayodhya after ram	['Kusha']
what is the most famoust building in rennes	['The Parlement de Bretagne', 'Parlement de Bretagne']
when did equus first appeae in fossil record	['about 3.5 mya', '~ 3.5 million years old', '1820s']
where was perch jackson and the olympians filmed	['Vancouver', 'Mission , British Columbia']
when was ther last amendment to the constitution passed	['May 5 , 1992']
sending money home to the natvie ocuntry is an example of	['international capital flows', 'remittance']
how mnay points did lebron james scored in hos career	['31,038']
who was charlie wirting to in perks of beeing a wallflower movie	['an unknown recipient']
who won the men' s single title of australia open on 1 februayr 2105	['Novak Djokovic', 'Djokovic']
who played mr. willoughby in sense andd sensibility	['Matthew Gregory Wise']
when is star vw tje forces of evil coming back 2018	['March 3 , 2018']
when did thge soviet union start and end	['in Eurasia']
who is the character of santa claus basew on	['Wodan', 'Father Christmas', 'Sinterklaas', 'Saint Nicholas']
who wins the next iron chef suoer chefs	['Zakarian', 'Geoffrey Zakarian']
where are the hormones of thw anterior pituitary created	['The pars distalis']
where was one direction waht makes you beautiful filmed	['a Malibu , California beach', 'Malibu , California']
when dif they start vaccinating for whooping cough	['the 1940s', 'the 1920s']
who is the new york staet senate majority leader	['John J. Flanagan']
who created the pieta adn also painted the ceiling of the ssitine chapel	['Michelangelo']
who played coyr' s oldre brother on boy meets world	['Will Friedle']
who sings i want to be a rockstar	['Canadian rock band Nickelback', 'Nickelback', 'Billy Gibbons of ZZ Top']
who dis virginia cavalieds lose to in basketball this year	['West Virginia', 'UMBC', 'Virginia Tech']
who ws the king of england in 1756	['George II']
wnere is cinque terre italy on a map	['Liguria , Italy']
what was the full name of teh titanic	['RMS Titanic']
to whom do tghe powers not given ot the federal government yb the constitution go	['the states or the people']
which president of the united statse ws a boy scout	['President Gerald Ford', 'Gerald Ford']
where does the last nmae orozco originate from	['Spanish / Basque origin']
whihc river separates the bronx ig new york city from manhattan island	['Harlem River', 'the Harlem River']
dersk and meredith get back together season 3	['Staring at the Sun']
where does the red wofl live in the world	['southeastern United States', 'the southeastern United States']
who has plzyed in the most premier league derbies	['Neville Southall']
i liuke the way you move video cast	['Fonzworth Bentley', 'Sleepy Brown', 'actress Ki Toy Johnson', 'Ki Toy Johnson', 'Big Boi']
waht is the full scientific nmae for the e. coli bacteria	['Escherichia coli']
when was the rock and ro?l ha;l of fame built in cleveland	['1995', 'September 1995']
who acts as the chairman of tghe election commission	['Achal Kumar Jyoti', 'Chief Election Commissioner', 'The Chief Election Commissioner']
whk played m%s warboys in one foot in the grave	['Doreen Mantle']
where was the diary if a wimpy kid filmed	['Vancouver', 'Coquitlam , BC', 'Richmond , BC']
who wrote the song always be humble anbd kind	['Lori McKenna']
what is the tiem setting of game of thrones	['medieval']
where does arsenic and olf lace take place	['Brooklyn , New York']
what is thw second book in the alchemyst series	['The Magician']
bowler to tkae hattrick jn both inning in test match	['leg spinner Jimmy Matthews', 'Jimmy Matthews']
what is the width fo a cricket bat	['no more than 4.25 inches']
who played alex cross ni along came a spider	['Morgan Freeman']
who was the first signatory of the israeli decla4ation ob independence	['David Ben - Gurion']
who came up with the first working preiodic table	['Dmitri Mendeleev']
when did cybermen firts appear in doctor who	['in 1966', '1966']
oklahoma' s 10 geographic regions are deffined by surface features callde	['ecological regions']
communities kf similar organisms found in a particular environment are dalled	['species', 'habitat']
who plays scrooge mcduck ni the new ducktales	['David Tennant']
who wrote i' m in tghe mood for dancing	['Mike Myers', 'Bob Puzey', 'Ben Findon']
most passing yards in nfl history in a game	['Norm Van Brocklin', '554']
how many world series wins does tghe dodgers have	['6', 'six']
who had the world' s largest standing army	['China', 'South Korea']
what is noone element a topographic map shows	['relief']
hwo played bat masterson in the movie tombstone	['Mason Alan Dinehart']
who started the traditition of coloring easter eggs	['early Christians of Mesopotamia']
whg was hong kong important to the british empire	['a centre for international trade']
whfre does cleavage of thge peptide bond by chymotrypsin occur	['digestive systems']
hwo were the first non native settlers in the su	['West Norse sailors', 'European colonization']
how long dif it take to build the great pyramid of eygpt	['20 - year period']
which is the world' s largest company ni terms of revenue	['Walmart']
what is the term fpr circular movement around a central point	['Coriolis effect', 'angular rotation']
where do the secretory celsl of endocrige glands secrete their products	['epithelial surface', 'directly into the bloodstream', 'bloodstream']
hwere did the cosbys live in new york	['Brooklyn , New York', 'in Brooklyn']
christmas though a christian holiday ebgan as a celebration of	['the winter solstice']
where ddi the beer hall putsch take place	['Munich , Bavaria']
who said beware of the idesa of march	['a seer', 'a haruspex named Spurinna', 'the soothsayer']
in what dtate was the united states center )f population gravity loca$ed during the period 1790	['Maryland', 'Kent County , Maryland']
who are hten stars in dancing with the stars	['Jamie Anderson', 'Tonya Harding', 'Josh Norman', 'Chris Mazdzer', 'Adam Rippon', 'Mirai Nagasu', 'Johnny Damon', 'Kareem Abdul - Jabbar', 'Jennie Finch Daigle', 'Arike Ogunbowale']
who proclaimed 5th october sa world' s teachers day	['UNESCO / ILO']
wehn does season 6 of the next step start	['2018']
what is tghe third season of total drama	['World Tour', 'Total Drama World Tour']
how many times has sourth korea hsld the winter olympics	['two']
what ws the biggest tank in world war 2	['Panzerkampfwagen VIII Maus']
chris cornell she' s going to change teh world	"[""Ca n't Change Me""]"
how tall is the tqllest building in las vegas	['The Drew Las Vegas', '1,149 feet']
who won the laides ice skating in the olympics	['Alina Zagitova']
when was ther dome of the rock completed	['in 691 CE', '691 CE']
abbreviated name pf the highest peak in tasmania	['Mount Ossa']
who' s opening for foo fighters at fenway	['N / A']
woh wrote yakkity yak do n' t talk back	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
who explored waters of cuba the bahamas adn hispaniola	['Christopher Columbus']
who played mrs. rtumbull on i love lucy	['Mary Elizabeth Patterson']
where did the butchers in thge slaughterhouse cases live	['New Orleans']
yo la tengo theres a riot going no release date	['March 16 , 2018']
what is the order of teh netflix marvel shows	"[""Marvel 's Iron Fist"", ""Marvel 's Luke Cage"", ""Marvel 's Daredevil"", ""Marvel 's The Defenders"", ""Marvel 's Jessica Jones"", ""Marvel 's The Punisher""]"
a type of basic rock populer in the 1980s	['alternative rock']
who represents the insured in the investigatiom of a claim	['Public adjusters', 'Claims adjuster']
where did hten rulers of the qing dynasty originate	['Manchuria']
what wogd ix used to describe knowledge about the universe adn method of obtaining that knowledge	['epistemology', 'Empiricism']
woh is considered the father of modern cosmology	['Edwin Hubble']
whcih state is located in the centre of india	['Chhattisgarh', 'Madhya Pradesh']
when was the last tiem ag american won the new york marathon	['2009', '2017']
what id the name of hten weapon the grim reaper carries	['scythe']
who was the otp scorer in 2014 world cup	['James Rodríguez']
who plays captain phasma in star wars ther fogce awakens	['Gwendoline Christie']
who eon so you htink you can dance season 13	"[""Leon `` Kida '' Burns"", 'Kida']"
who wrote when a man loves a woman	['Andrew Wright', 'Percy Sledge', 'Calvin Lewis and Andrew Wright', 'Calvin Lewis']
what' s the difference between salisbury tseak and hamburger steak	['ingredients']
what are the 3 layesr of the meninges	['the arachnoid mater', 'arachnoid mater', 'pia mater', 'dura mater', 'the pia mater']
who did puss in boots grew uo with	['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']
when was the firts nuclear power plant opened	['On June 27 , 1954', 'December 2 , 1942', 'June 27 , 1954', 'December 20 , 1951', 'the USSR']
where does the last name waters come fomr	['Wales and Yorkshire', 'Wales', 'Yorkshire']
what states do not allow daylight savings tiem	['Arizona', 'Hawaii', 'Navajo']
when ddi where are you now come out	['February 27 , 2015']
when did dragno ball z air in australia	['Fall 1998']
hwihc type of hematoma is a result lf torn bridging meningeal veins	['A subdural hematoma', 'subdural hematoma ( SDH )', 'subdural hematoma']
who sang i want ot be bobbys girl	['Marcie Blane']
wehn did the nba add the three point line	['the 1979 -- 80 season', '1979 -- 80', '1979 -- 80 season']
where ate the cones in the eye located	['in the retina', 'the retina', 'in the fovea centralis']
where does puerto rico' s power come from	['Puerto Rico Electric Power Authority']
hwo is the founder of el pollo loco	['Juan Francisco Ochoa']
when does the second hafl of vikings seqson 5 air	['2018', 'in 2018']
whree do pineapples come from in the world	['Costa Rica', 'Thailand', 'Philippines', 'India', 'Indonesia', 'the Philippines', 'Brazil']
when does april fools day end at onon	['April 1st']
hwere is thank you for your service based	['Fort Riley , Kansas', 'Kansas']
new movei of ajay devgan and sonakshi sinha	['Action Jackson']
who plays cesar in the show on ny block	['Diego Tinoco']
what nba player has scored the mkst 3 pointers	['Ray Allen']
what ws the ancient chinese umbrella used for	['a defense against rain']
when was the statue of liberty in franec built	['Paris']
how mnay times have the winter olympics been in the sua since 1924	['1980', '2002', 'four times', 'four', '1960', '1932']
who sings i 'll sleep when i' m daed	['Bon Jovi', 'Warren Zevon']
what level is a city and guilds quwlification	['entry level to level 7']
who owns the crown plaza hotel in chicago illinosi	['InterContinental Hotels Group']
what si the setting of a dolls house	['a Norwegian town circa 1879', 'a Norwegian town']
who ppays the grandmother in game of thrones	['Rigg']
what' s the nba record for most points ln a half	['59']
who played the king in thge ten commandments	['Yul Brynner', 'Woodrow Strode']
who is the origional singer of i write isns not tragedies	['Panic ! at the Disco']
where is the new s%adium being built in las veags	['in Paradise , Nevada', 'Paradise , Nevada']
name of blakc man in to kill a mockingbird	"[""Thomas `` Tom '' Robinson"", 'Tom Robinson']"
name the tissue type fo thw inner most layer of cells	['Epithelium']
what does ss stand f8r on naval ships	['Single - screw Steamship']
what is noone of the main goal of the demoxratic party	['social and economic equality', 'economic equality']
wto played chaka on land fo the lost tv show	['Phillip Paley']
where was it happened at the world fair folmed	['The Seattle Center', 'Camarillo , California', 'Seattle , Washington']
which level (f weight bearing often comes wiht a set number of pounds	['Partial weight - bearing']
whta river flows through chafleston west virginia' s capital	['Kanawha River', 'Elk', 'the Elk and Kanawha Rivers', 'Kanawha']
where did chocolate originate thw americas spain asia	['Americas', 'Mesoamerica', 'the Americas']
who sings so come and dance with em jai to	['Sukhvinder Singh', 'Vijay Prakash', 'Mahalaxmi Iyer', 'Tanvi Shah']
the elements ni eahc period have the same number of	['electron shells']
bible verse tkaing the lord' s name in va7n	['Exodus 20 : 7']
who plays faith on whn calls the heart	['Andrea Brooks']
who has most followers no instagram in world	"['Selena Gomez', ""Instagram 's own account"", 'Instagram']"
who llays chris grandy in 13 going on 30	['Alex Black', 'Jim Gaffigan']
of which country is sofia the captial city	['Bulgaria']
